true,pred_default,pred_best,proba
0,0,1,0.4269801504854058
0,0,1,0.4052195120012571
0,0,1,0.45380389335291804
0,0,1,0.3556319129272533
0,0,1,0.38620694181313114
0,0,1,0.40683308303326593
0,0,1,0.39669950086705064
0,0,1,0.40903263036199333
0,0,1,0.3979510417826009
0,0,1,0.3483188318236999
0,0,1,0.387304468006907
0,0,1,0.36687821075550975
0,0,1,0.463128122074435
0,0,0,0.3338709471401988
0,0,1,0.35876472531181275
0,0,0,0.2878414847742471
0,0,1,0.41201742559327037
0,0,1,0.4017419760303199
0,0,1,0.37727991164090235
0,0,1,0.3712705145920028
0,0,1,0.38086605245542143
0,0,0,0.3442166384658581
0,0,1,0.35439319726199725
0,0,0,0.3229818170254281
0,0,0,0.31709338530881237
0,0,1,0.393138376232395
0,0,1,0.44343219331461486
0,0,1,0.40673461043940656
0,0,0,0.32768785051973964
0,0,0,0.291953367420839
0,0,0,0.30527870965796333
0,0,1,0.38495441671703273
0,0,1,0.3515863426790718
0,0,1,0.41108558012971363
0,0,0,0.3270164051980358
0,0,1,0.3505609694873543
0,0,1,0.3715398066938423
0,0,1,0.37243035954749454
0,0,1,0.3778109789478423
0,0,1,0.39192870244677264
0,0,1,0.4635957396278284
0,0,1,0.39213712439597515
0,0,1,0.43151096987316034
0,0,1,0.4173149204058049
0,0,1,0.41406253203966165
0,0,1,0.45583984781200343
0,0,1,0.4460500833985567
0,0,1,0.3897382360981347
0,0,1,0.3957711580198754
0,0,1,0.39366694308806066
0,1,1,0.5010692728657115
0,0,1,0.40309943455527536
0,0,0,0.33801470284129037
0,0,0,0.3143538985530358
0,0,1,0.419589437104977
0,1,1,0.512308013357719
0,0,1,0.4321156423145087
0,0,1,0.3931407187028717
0,0,1,0.3749648979485057
0,0,0,0.34346738331741833
0,0,1,0.38087722031947197
0,0,1,0.35160770569082955
0,0,0,0.30083933413186875
0,0,1,0.41170246810105576
0,0,1,0.39582043600795974
0,1,1,0.772484391481742
0,1,1,0.5982333155630496
0,0,1,0.407645776340838
0,0,0,0.22049206497188295
0,0,1,0.36851506390364686
0,0,0,0.1669633299318791
0,0,0,0.17259302062519824
0,0,0,0.2954317215472259
0,1,1,0.6476874921327755
0,1,1,0.5505210770456643
0,1,1,0.7340630387322228
0,0,1,0.4875566249174861
0,0,1,0.39087964581420154
0,0,1,0.42936242870302843
0,0,1,0.42662268067048753
0,0,1,0.39172727117396117
0,0,1,0.4052429397827385
0,0,1,0.4818894665284149
0,0,1,0.4118778137554751
0,0,1,0.3924663416310447
0,0,1,0.3713181436959056
0,0,1,0.4433923750533067
0,0,1,0.38785477185595196
0,1,1,0.5944146143738902
0,1,1,0.5111597474026389
0,0,1,0.4355035469578761
0,0,1,0.4228030194733624
0,0,1,0.4538361934467616
0,0,1,0.4198205294508601
0,0,1,0.3554913254726982
0,0,1,0.3928323482712101
0,0,1,0.45030032592601876
0,0,1,0.4713103522013409
0,0,1,0.39519016342178204
0,1,1,0.5008767159405177
0,0,1,0.41170991897429804
0,0,1,0.4848545820804959
0,0,1,0.4138057940159699
0,0,1,0.37753104062754145
0,0,1,0.40480622903793506
0,0,1,0.3969361683264292
0,0,1,0.4212467355012987
0,1,1,0.6153482771589605
0,0,1,0.46453672803366625
0,0,1,0.4455504859565464
0,0,1,0.4396494107997886
0,0,1,0.362131161829361
0,0,1,0.37053973218121317
0,0,1,0.3856213268177242
0,0,1,0.3788416735214987
0,0,1,0.35864696435719334
0,0,1,0.3649944544735392
0,0,1,0.367897495714151
0,0,1,0.3565856465459825
0,0,1,0.3532356586100467
0,0,1,0.3513744028401179
0,0,0,0.3411427219271348
0,0,1,0.35688305651451996
0,0,1,0.39290930580396666
0,0,1,0.3893199746859821
0,0,1,0.35570279937303134
0,0,1,0.39994297410113144
0,1,1,0.5007613159289079
0,0,1,0.47628864185267716
0,0,1,0.4325779669274101
1,0,0,0.3300187949836747
1,0,1,0.45539066713909737
1,0,0,0.2600837176451217
1,0,1,0.43078261844729804
0,0,0,0.27505772965657743
0,0,1,0.36196349289643703
1,0,1,0.3675197578565443
1,0,0,0.34128451084635303
1,0,1,0.3715116593601505
1,0,1,0.46914783416781586
1,0,1,0.4119355107197111
0,0,1,0.4160185835989105
0,0,1,0.49604845490259125
1,0,1,0.38365819972753207
1,1,1,0.6178458788282117
1,0,1,0.49085694628774573
1,0,1,0.3563473373925502
1,0,1,0.4138557340969999
1,0,1,0.3926205870487986
1,0,1,0.47034323130948175
1,0,1,0.4172627600699332
1,0,0,0.3456806452704627
1,1,1,0.5649377505249289
1,1,1,0.5702744552551668
1,0,0,0.3143155578771664
1,0,1,0.3828218473142091
1,0,1,0.47519294073256135
1,0,1,0.4719008609935998
0,0,1,0.480115609634754
0,0,1,0.39594522148928385
1,0,0,0.3384230779603362
1,0,1,0.361841124619931
1,0,1,0.42036027425500644
1,0,1,0.38371911706866535
0,0,1,0.4346731306378809
0,1,1,0.5109757347715583
0,0,0,0.31142859484422564
1,0,0,0.31109471079827583
1,0,1,0.37587338662393993
1,0,1,0.41056209342622985
1,0,0,0.3219966956067051
1,0,1,0.377418601490035
1,0,1,0.40838184349879253
1,0,1,0.3495650567563406
1,0,1,0.3960602062502472
1,0,1,0.3847365006977369
0,0,1,0.39750887820967573
1,0,0,0.3349053621713943
1,0,0,0.3005029396461601
1,0,0,0.31803792170101947
1,0,1,0.37520286489421584
1,0,1,0.3765568438503068
1,0,1,0.4089848609237096
1,0,1,0.4051982997260863
1,0,1,0.3473104380189906
1,0,1,0.34664116346228524
1,0,0,0.31490155685614124
1,0,0,0.34158891617917825
0,0,1,0.3510474357749186
0,0,1,0.37739120984243796
0,0,1,0.3473619627897398
1,0,0,0.3429309930031798
1,0,1,0.3693391719908432
1,0,1,0.3502956843253141
1,0,1,0.4888367419547887
1,0,1,0.48627891528377076
1,1,1,0.5552858422281306
1,0,1,0.4686052510106502
1,0,1,0.41385727204545014
1,0,1,0.34638971018011483
1,0,1,0.34680042522371674
1,0,0,0.3037548826713169
1,0,0,0.3248645984701195
1,0,0,0.34065242918078636
1,0,1,0.3556062189303138
1,0,0,0.32598106972553825
1,0,0,0.3339920680940129
1,0,1,0.39146255358188503
0,0,1,0.36810924566479303
0,0,1,0.3627962197913033
1,0,0,0.3401795222415658
1,0,0,0.32118487444765303
1,0,1,0.3807152890327013
1,0,1,0.36436939588198214
0,0,1,0.3831224970854997
0,0,1,0.34915499163433783
0,0,1,0.3920959498477473
0,0,0,0.32814420244026815
0,0,0,0.3348788358266535
0,0,1,0.3546281172030534
0,0,0,0.30645865232821384
1,0,0,0.3441661834319677
1,0,0,0.29343846626586817
1,0,1,0.3493803506131541
1,0,1,0.3691040485011002
1,0,1,0.35549124164829693
1,0,1,0.4793497079865036
0,1,1,0.5115671289016341
0,0,1,0.35190474069715927
1,0,1,0.37549855648324826
1,0,1,0.47413148860720544
1,0,1,0.48891115297637816
1,0,1,0.36981736162734846
0,1,1,0.5989332969299989
0,0,1,0.4120532007323452
0,1,1,0.5460417702937348
0,0,1,0.3920839018199997
0,0,1,0.46165871039041084
0,0,1,0.4549944837301094
0,1,1,0.6123252169760183
0,1,1,0.5285445211277737
0,0,1,0.37154499125111573
0,0,0,0.28488811550785204
1,0,0,0.28117444114884993
1,0,0,0.3156170987356519
1,0,1,0.3734206671162502
1,0,0,0.34519007094135634
1,0,0,0.32536262752787054
0,0,0,0.34147320031724615
0,0,1,0.38941585358672964
0,0,0,0.335493529958148
1,0,1,0.34994380481012327
1,0,1,0.34827781030800675
1,0,1,0.352260310190782
1,0,1,0.37642042617280486
1,0,1,0.44086635717307215
1,0,1,0.465293391203279
1,0,1,0.4043680590306874
1,0,1,0.4186067778600033
1,0,1,0.3795145070425887
1,0,1,0.40213282022927477
1,1,1,0.5354436999348859
1,1,1,0.5369754912137686
1,0,0,0.3331726545301716
1,0,1,0.3507519750904305
1,1,1,0.589092456699647
0,1,1,0.6054773301294607
0,0,1,0.46856570958349
0,0,1,0.483254808204588
0,1,1,0.5029166677466588
0,0,1,0.37367820172317867
0,0,1,0.4404001446814198
0,1,1,0.516528993231664
0,0,1,0.40224088255537876
0,0,1,0.4315385953661848
0,0,1,0.3792162224489835
0,0,1,0.40511719180299466
0,1,1,0.5997868904635354
0,0,1,0.38475380991036495
0,0,1,0.4226738809942583
0,1,1,0.5193531914759644
0,0,1,0.35017798669382416
0,0,0,0.3342773816838419
0,0,0,0.32372375849633417
0,1,1,0.5108152102199979
0,0,0,0.29147104512915867
0,0,0,0.3187793560306564
0,0,0,0.33419734651518207
0,0,0,0.33525493060012235
0,1,1,0.6476559484762007
1,1,1,0.6215576347383032
1,0,1,0.37065864838826157
1,0,1,0.45622155354177973
1,0,1,0.4592511287831509
1,0,1,0.4607182078638303
1,1,1,0.5499309883699595
1,1,1,0.5718113053366594
1,1,1,0.7179380531476884
1,1,1,0.5125841254155544
1,0,0,0.32512942275689455
1,0,0,0.3436146212285318
1,0,1,0.4048906233030705
1,0,1,0.465666749821574
1,0,1,0.41579774267870573
1,0,1,0.3960867313415807
1,0,1,0.3819872980801848
0,0,1,0.4300554546864023
0,0,1,0.40181952617361655
0,0,1,0.353793780973213
1,1,1,0.553605239416834
1,1,1,0.6479498157019619
1,0,1,0.3883459741167156
1,0,1,0.4492891764271139
0,1,1,0.5536795553970989
0,0,1,0.48083210120781583
0,0,0,0.2977489789549568
0,0,1,0.4267148557800528
0,1,1,0.6284543576545515
0,1,1,0.6139328701128371
0,0,1,0.4555916876566181
0,1,1,0.6322850041423843
0,1,1,0.5797467552775726
0,0,1,0.37043707975483314
0,0,0,0.33632117225537683
0,0,0,0.33661787074116273
0,0,0,0.33072854903299814
0,0,1,0.3828920416367339
0,0,0,0.329136122257072
0,0,0,0.34193804696768043
0,0,1,0.35549984152938624
0,0,0,0.3317927548347142
0,0,0,0.3134279478609247
0,0,1,0.4022422270314666
0,0,0,0.32462686429900534
0,0,1,0.3673029206099814
0,0,1,0.4078710747475107
0,0,1,0.4162947744103015
0,0,1,0.43480270701579143
0,0,1,0.4014242294521867
0,0,0,0.320985504517336
0,0,1,0.4583477948941003
0,0,1,0.4060456450018216
0,0,0,0.32592572115160756
0,0,1,0.3527412893581029
0,0,0,0.3244075097438466
0,0,0,0.3420501205360981
0,0,0,0.27487389262543227
0,0,1,0.35965651077045635
0,1,1,0.5264155289340097
0,0,1,0.4129069151326046
0,0,1,0.40376767084751475
0,0,1,0.40953022328671773
0,0,0,0.3306864929404979
0,0,1,0.38571781370308733
0,0,0,0.2818819992592151
0,1,1,0.605366892001019
0,1,1,0.5328074560352065
0,0,1,0.4269734976706941
0,0,1,0.46160429627390764
0,0,1,0.3851662977161264
0,1,1,0.5275775465621267
0,1,1,0.5141812908454729
0,0,1,0.45966747719054174
0,0,1,0.3958773442686784
0,0,1,0.40463545956135205
0,0,0,0.30794174935574814
0,0,0,0.3306410608156001
0,0,1,0.45367163332086724
0,0,1,0.35427727071497805
0,0,1,0.38888781340197043
0,0,1,0.48596950402087397
0,1,1,0.6037119351391736
0,0,0,0.3189060125823218
0,0,0,0.27016706340252283
0,1,1,0.5614222168959155
0,0,0,0.3211331030716108
0,0,1,0.41854242806514064
0,0,1,0.4613424699203384
0,0,0,0.3396239738735815
0,1,1,0.504823981045084
0,0,0,0.3158619690252784
0,0,0,0.30443481325660976
0,0,1,0.353326156448582
0,1,1,0.5608856372131549
0,0,1,0.41320367127105834
0,0,1,0.4542943362836288
0,0,0,0.3363125400331271
0,0,1,0.40491708928369685
0,0,1,0.4578923670919833
0,0,1,0.39381284434871694
0,1,1,0.5206911817812506
0,0,1,0.4690774146089092
0,0,0,0.29190764929148194
0,0,1,0.48263685346557883
0,0,1,0.3889912126690968
0,0,1,0.47988291299062175
0,1,1,0.5770762049945395
0,0,1,0.3692650337296009
0,0,1,0.4025042649820761
0,0,1,0.35434458109227834
0,0,1,0.4154673475620771
0,0,1,0.4040119394585671
0,1,1,0.6378153306797798
0,0,1,0.3759560210645072
0,0,0,0.31544877753629286
0,0,0,0.2770265846816163
0,0,1,0.4644067060532367
0,0,1,0.46768359484889743
0,1,1,0.5631380899918824
0,0,1,0.4827246711449681
0,0,1,0.3810372092653993
0,0,0,0.3181460043482759
0,0,0,0.33511974523069266
0,0,0,0.3059337299361628
0,0,1,0.4548988991197433
0,0,1,0.42522674293727136
0,0,0,0.32511216706458346
0,0,1,0.40106195465756755
0,0,1,0.36085969554607167
0,0,1,0.4229029524152073
0,0,1,0.3651324876866592
0,1,1,0.5866759650441987
0,0,1,0.49856846884558786
0,1,1,0.5819122323881615
0,0,0,0.2857418742377902
0,0,1,0.4094264220286154
0,0,0,0.3335057331397331
0,0,1,0.43353774041287374
0,0,1,0.44432611235529346
0,1,1,0.7356640970775837
0,1,1,0.7683792303203233
0,0,1,0.4937889540934342
0,0,0,0.3221682825331445
0,1,1,0.6436067197112387
0,1,1,0.6684812680937724
1,1,1,0.6005147690441699
1,1,1,0.5680702003267627
1,1,1,0.5320993548197965
1,0,1,0.4279332270391817
0,0,1,0.47984611549124423
0,0,1,0.37271649374507076
0,0,1,0.4133719063823806
0,0,1,0.4660093379662766
0,0,1,0.4338969483772142
0,0,0,0.3218018466350628
1,0,1,0.38385761090192777
1,0,1,0.43993864868277754
1,0,1,0.39886725346219204
1,0,1,0.4194355688666645
1,0,1,0.3997228349982239
1,0,1,0.4152142286071114
1,0,1,0.3899482824248289
1,0,1,0.42119634761632146
1,0,1,0.3640929441833906
1,0,1,0.3842456307024871
1,1,1,0.6289159520071499
1,0,0,0.31240992961746133
1,0,1,0.4617469659024769
1,0,1,0.44913982747619163
1,1,1,0.5738675916178483
1,1,1,0.5215508956114355
1,0,1,0.41101250826266805
1,0,1,0.48154660136951394
1,0,1,0.406551450624193
1,0,1,0.43774779331024877
1,0,0,0.3146234686273931
1,0,1,0.35502584661447456
1,0,1,0.41725160574413706
1,0,1,0.4564937590250235
1,0,1,0.40442211815955237
1,0,0,0.31354898269268755
1,0,1,0.3798094718403429
1,0,1,0.48424496425373936
1,1,1,0.523852748085079
1,0,1,0.3820691779784004
1,1,1,0.5423831591230737
1,0,1,0.4613674853980846
1,1,1,0.6215674724896447
1,0,1,0.38305470589049156
1,1,1,0.5098585257744833
1,0,1,0.4676134338014101
1,0,1,0.4958422114188634
1,1,1,0.5253597918980893
1,1,1,0.6089439517676547
1,0,1,0.4082101840104648
1,1,1,0.528580139182235
1,0,1,0.4758733812005732
1,0,1,0.40968212667784754
1,0,0,0.3339784068655171
1,0,0,0.3288955520775999
1,0,1,0.45494846535097566
1,1,1,0.5103488098791065
1,0,1,0.46190994051611767
1,0,1,0.4480493795450202
1,0,1,0.4275508695503586
1,0,1,0.4432240273521469
1,0,1,0.43853949805527614
1,0,1,0.3814363654521787
1,0,1,0.49853003016327646
1,0,1,0.4647721626674633
1,0,1,0.45406336418181964
1,0,1,0.41376375928493325
1,0,1,0.4766246405115619
1,1,1,0.6243582339442737
1,1,1,0.6472918422449018
1,0,1,0.49690825546206735
1,0,1,0.35570627477040107
1,1,1,0.5362267778946633
1,1,1,0.646219119855429
1,1,1,0.5997652614023795
1,0,0,0.3421567949494379
1,0,1,0.35065753777753295
1,1,1,0.5343412644608527
1,0,1,0.47767828156460257
1,0,1,0.45629104798844516
1,1,1,0.5562712036637716
1,1,1,0.6308066300341846
1,1,1,0.5144274976274805
1,1,1,0.5761952491622575
0,1,1,0.6457135359045219
0,1,1,0.611324547557905
0,1,1,0.5207993830421703
0,1,1,0.5371449341758933
0,0,1,0.47411160030374977
0,0,1,0.39421058673630444
0,0,1,0.4252125162818321
0,0,0,0.3361736308992386
0,0,1,0.3740324553435201
0,0,1,0.4467544437150888
0,1,1,0.5596751995976901
0,1,1,0.5285881652272749
0,1,1,0.5489179608278268
0,1,1,0.6262856393919051
0,1,1,0.5507895753060886
0,1,1,0.5515464581445014
0,1,1,0.5966260963999073
0,1,1,0.5434644363598075
0,0,1,0.44361778907123167
0,0,0,0.3358100229459438
0,0,1,0.3808466866820615
0,0,1,0.37654118944641257
0,0,1,0.4182624151631821
0,0,1,0.37488731671846226
0,0,0,0.3367160226231837
0,0,1,0.49037400231062556
0,0,1,0.43236489333868405
0,0,1,0.4353199298559246
0,0,1,0.4705781144169062
0,1,1,0.5405497716855387
0,0,1,0.4992713670654277
0,0,1,0.41592302571446416
0,0,1,0.38724506976762635
0,0,1,0.38131455252920765
0,1,1,0.5272949698297824
0,1,1,0.560982781410337
0,0,1,0.4401224066036093
0,0,1,0.4537590361622948
0,0,1,0.3538568619585039
0,0,0,0.29488088480129837
0,0,0,0.31099440320451505
0,0,1,0.45308040133572947
0,0,1,0.3488714043454936
0,1,1,0.5380853558046621
0,1,1,0.6683070526136158
0,0,1,0.41899867642000843
0,0,1,0.48402449004185455
0,1,1,0.5729071177671518
0,1,1,0.5748010999547216
0,0,1,0.49608176492601325
0,0,1,0.42373526739180295
0,0,1,0.4591828797362678
0,0,1,0.4895825429660362
0,0,1,0.37434429780228445
0,0,1,0.3705777828851634
0,1,1,0.5846669023551937
0,0,1,0.46621925745878867
0,0,1,0.4206914345589133
0,0,1,0.44186716620541133
0,0,1,0.4742399742480173
0,0,0,0.33917574543579887
0,0,1,0.4431502719246938
0,1,1,0.5381197748732983
0,0,1,0.42595312378866335
0,0,1,0.38667551993356186
0,0,1,0.3791176923590046
0,0,1,0.43848258623328656
0,0,1,0.3875441145301043
0,0,0,0.34383154663720195
0,0,0,0.3278224616921287
0,1,1,0.6091634572999732
0,0,0,0.3221432419768906
0,0,1,0.372139625862938
0,0,1,0.359603633594579
0,0,0,0.31686239264031046
0,0,0,0.30836180102093985
0,0,0,0.3146441788337174
0,0,1,0.35885325499484577
0,0,0,0.26967382822613867
0,0,1,0.45611973451610865
0,0,1,0.4439708524011206
0,0,0,0.3228696184023892
0,1,1,0.5425946344865163
0,0,0,0.32464688198614783
0,0,0,0.32207848528397554
0,0,1,0.3498246977093703
0,0,1,0.39148943407616854
0,0,1,0.41197520704679325
0,0,0,0.33442404623455346
0,0,1,0.34921048159009094
0,0,1,0.3759756592176653
0,0,1,0.35019167705023385
0,0,1,0.3612538991588018
0,0,1,0.43215204762397347
0,0,0,0.31769500425504094
0,0,0,0.3433112647753372
0,0,0,0.3019160420966467
0,0,1,0.3778955489092183
0,0,0,0.28354744581710284
0,0,0,0.30450807681495173
0,0,1,0.3634087976318665
0,0,1,0.36349192034286154
0,0,1,0.3505065052007519
0,0,1,0.3707018733146793
0,0,1,0.4427055730427402
0,0,0,0.3232440265978161
0,0,0,0.3292159896239321
0,0,1,0.46399546334219366
0,0,1,0.40380672490292224
0,0,1,0.3962421928899828
0,0,1,0.3803616828804165
0,1,1,0.5117500623231691
0,1,1,0.6085901695830903
0,0,1,0.4852291385359355
0,0,1,0.3827988452462138
0,0,1,0.37896180683318764
0,0,0,0.3147112685699696
0,0,1,0.3599953331426571
0,0,0,0.32659764586591217
0,0,1,0.3914661869240148
0,0,0,0.3334432072599817
0,0,0,0.3059750046423151
0,0,0,0.2920941485673222
0,0,0,0.28438363796927013
0,0,0,0.3189456664629197
0,0,1,0.40841928434395364
0,0,1,0.427936855254131
0,0,0,0.3249106804943471
0,0,0,0.3088229465547254
0,0,1,0.3661267280845769
0,0,1,0.42569359972684706
0,0,1,0.36158068267364585
0,1,1,0.5906511764226434
0,0,0,0.3222721167429815
0,0,1,0.37131992932557345
0,0,0,0.28385574268086666
0,0,0,0.3060450695262438
0,0,0,0.3127983103246195
0,0,1,0.3920299479479531
0,0,0,0.31495810244399086
0,0,0,0.34588597586087527
0,0,1,0.3907793764063723
0,0,1,0.3823249103276651
0,1,1,0.6654124011777942
0,0,0,0.3335234563421467
0,0,1,0.38191140401502227
0,0,1,0.4971304401153763
0,1,1,0.507598326178449
0,0,1,0.3750479066481269
0,0,1,0.4064971445164479
0,0,0,0.30948136781562724
0,1,1,0.5385396001363247
0,0,0,0.2931795859691498
0,0,0,0.2600391373933865
0,0,1,0.36272323861478095
0,0,0,0.27102847681690534
0,0,1,0.40583782304221333
0,0,1,0.4058609162125426
0,0,1,0.40493829474039394
0,0,1,0.4054627272963499
0,0,1,0.4723043745083511
0,0,1,0.3730297734889235
0,0,1,0.449453639643471
0,0,1,0.4208999371280311
0,0,1,0.4054311859919285
0,0,0,0.3331703393522418
0,0,0,0.2705550952618867
0,0,0,0.29802143444003854
0,0,1,0.3521250827521059
0,0,1,0.4636907889452792
0,0,1,0.45135451346679906
0,0,1,0.36034401330282867
0,0,1,0.48316993343268855
0,0,0,0.32769715999889276
0,0,0,0.3292225323530371
0,0,0,0.28821268011976875
0,0,1,0.3572845832365923
0,1,1,0.5556693109310191
0,0,1,0.47595962028339833
0,0,1,0.41936904097512134
0,0,1,0.48373110222189925
1,0,1,0.4355375323397493
1,0,1,0.4385126569128724
1,1,1,0.6400809406456692
1,1,1,0.7026003096193639
1,1,1,0.5987603229741831
1,1,1,0.5681175399240266
1,0,0,0.2929576095154225
1,0,1,0.3860701864508969
1,0,1,0.4916935208772133
1,1,1,0.5824281320019132
1,0,1,0.4390424454120419
1,1,1,0.5323264660257636
1,0,1,0.47193591090974085
1,0,1,0.46121200457123884
0,1,1,0.5478151491455171
1,0,1,0.41025717712658244
1,0,1,0.48309263353473897
1,1,1,0.5987317776624754
1,0,1,0.41279002034667434
1,1,1,0.5564897595455899
1,1,1,0.5504379210673213
1,1,1,0.7046574604494181
1,1,1,0.5898644914204447
0,1,1,0.7838932250067058
0,1,1,0.6493181295627095
0,0,1,0.4108891665123147
0,0,1,0.4683746384776842
0,1,1,0.5885654781536042
0,1,1,0.6593231432434137
0,1,1,0.5147973477009937
0,0,1,0.3832791539243916
1,0,1,0.4476962929789952
1,0,1,0.42830166306129824
1,0,1,0.47853416201398036
1,0,1,0.4868197238897378
1,1,1,0.6530698659475802
1,1,1,0.7060303861497107
1,1,1,0.7202748298242433
1,1,1,0.6875286181044521
1,1,1,0.5806681568142206
1,1,1,0.7344670457786192
1,1,1,0.6411707134598306
1,1,1,0.5761729783029139
1,1,1,0.619692540671278
1,1,1,0.5687021385980535
1,0,1,0.37820255389377494
1,1,1,0.544046889336891
1,0,0,0.32969740914308515
0,1,1,0.5833861303044426
0,0,1,0.48898266261714995
0,0,1,0.35906848026640786
0,0,0,0.26894335714301004
0,0,1,0.4058902952216054
0,0,0,0.32652604709307403
0,0,1,0.38478716644940686
0,0,0,0.30938670577510446
0,0,0,0.3433233410766977
0,1,1,0.5631518293546989
0,0,0,0.3446937926346663
0,0,0,0.25251121110509933
0,0,0,0.2868497899630069
0,0,0,0.33695743962494057
0,1,1,0.5833061188635804
0,0,0,0.316294671193881
0,0,0,0.2927319229521041
0,0,0,0.2889676793933393
0,0,0,0.3065782052050625
1,0,1,0.4566180489647645
1,1,1,0.558933472808857
1,0,1,0.35853021821725695
1,0,1,0.37919834470039454
0,0,1,0.3701456853336736
0,0,0,0.29288206961424523
0,0,0,0.32495268847438996
0,0,0,0.3098085051491985
0,0,1,0.3686041402181688
0,0,1,0.4341372996599736
0,0,1,0.4382045274105152
0,0,0,0.30023880724850543
0,0,0,0.2735394483251725
0,0,0,0.2768968658806775
0,0,0,0.29488205518833766
0,0,0,0.2519163494253718
0,0,0,0.3193277955053048
0,0,0,0.25536455775142747
0,0,0,0.2381290599518404
0,0,0,0.31617899449381703
0,0,1,0.35646541173257446
0,0,0,0.3096800117700324
0,0,0,0.28226106420086405
0,0,0,0.2623341296584755
0,0,0,0.2548219166277653
0,0,0,0.26012504491657623
0,0,0,0.29262740253308916
0,0,0,0.33514993110962193
0,0,0,0.28086128483979467
0,0,0,0.2979057385648136
0,0,0,0.29368895495388236
0,0,0,0.2968245010126317
0,0,0,0.2787379371651564
0,0,0,0.2805727459170178
0,0,0,0.24066845853192861
0,0,0,0.24585913177307744
0,0,0,0.22440487638455164
0,0,0,0.27984186750738566
0,0,0,0.23788662562435664
0,0,0,0.25918614753276936
0,0,0,0.2768538522780851
0,0,0,0.2729441766671847
0,0,0,0.3368138415088764
0,0,0,0.2757906352468034
0,0,1,0.4387280075853144
0,0,0,0.3368378365400248
0,1,1,0.5115711098308232
0,0,1,0.3574392598115107
1,0,0,0.3091840110604523
1,1,1,0.5604175518174701
1,1,1,0.525073189955071
1,1,1,0.6904460595530225
1,1,1,0.6972595542500215
1,1,1,0.5644540186850121
1,0,1,0.49876541508697947
1,1,1,0.5624039015501859
1,0,0,0.25896253095571103
1,0,1,0.37506198808784597
1,0,1,0.4311055652085295
1,1,1,0.5352375732062462
1,1,1,0.6108259965644932
1,0,1,0.47899276218417064
1,0,0,0.3329670364130071
1,0,1,0.49593816110992317
1,0,1,0.4988592307344919
0,0,1,0.44188498103879525
0,0,0,0.29167674686804124
0,0,0,0.3050281849970406
0,0,1,0.36037166666380527
0,0,0,0.34497068790097263
0,0,0,0.25845225893772006
0,0,0,0.3009233113380765
0,0,0,0.26865279891883137
0,0,0,0.28969395466211967
1,0,1,0.3642938121538794
1,0,0,0.2985851643258175
1,0,1,0.37698515612354166
