true,pred_default,pred_best,proba
0,0,0,0.36621877812594905
0,0,0,0.32659422869985416
0,0,0,0.36185411892660896
0,0,0,0.3605164533815367
0,1,1,0.6151386567853341
0,1,1,0.5983560701736833
0,0,1,0.4357253749283301
0,0,1,0.4486095368702721
0,0,1,0.4623096262834994
0,0,1,0.4861314264752713
0,1,1,0.5044577099371592
0,0,1,0.4838152797441668
0,0,1,0.47331078541719335
0,0,1,0.43067219205221796
0,0,0,0.4111815339699872
1,0,1,0.4395774527834731
1,0,0,0.33330701765948156
1,0,0,0.3515185595833882
1,0,1,0.4636934759362062
0,0,0,0.40848352806527505
0,0,1,0.41569928728102196
1,0,1,0.41719840584461426
1,0,1,0.45029643548733506
1,1,1,0.5653463407476035
1,0,0,0.3389581532934406
0,0,0,0.4007912699857394
1,0,0,0.40204252725020156
1,0,1,0.42939476198689075
1,0,0,0.32322325952525643
1,0,1,0.4123973999869995
1,0,0,0.3520344938645081
0,0,0,0.33622084974583394
1,0,0,0.36699938903674634
1,0,0,0.3140347628625619
1,0,0,0.32221791004913736
1,0,0,0.31512643357949427
0,0,0,0.30387034958091286
0,0,0,0.30325205769344143
0,0,0,0.3681563377242243
0,0,0,0.3084817029420654
0,0,0,0.3436182743765436
0,0,0,0.32941266151690224
0,0,0,0.33115880881799664
0,0,0,0.30189678998793107
1,0,0,0.2720303737837744
1,0,0,0.3854048717896045
1,0,0,0.3754226716050776
1,0,0,0.37907350271866724
1,0,0,0.35831378373803907
1,0,0,0.3486333156027542
1,0,0,0.2846495812186016
1,0,0,0.37241742728291594
0,0,0,0.35045467180402756
0,0,0,0.34286928781919485
0,0,0,0.36269595922492387
0,0,0,0.3673049526618504
0,0,0,0.2999692680665142
1,0,0,0.35219295824250324
1,0,0,0.2979717490682451
1,0,0,0.35212404140630565
1,0,0,0.32210883541717955
0,0,0,0.360968130241757
0,0,0,0.3876641779038445
0,0,0,0.3427759113130419
0,0,0,0.3575015625977231
1,0,0,0.3460149548083665
1,0,0,0.3312557488140342
1,0,1,0.419246390671997
1,0,0,0.3210906933109263
0,0,0,0.4094967701160271
0,0,0,0.3418975424927942
0,0,0,0.4065860782902109
0,0,1,0.4373150183971864
0,0,0,0.3265180711205327
0,0,0,0.28658107903174335
0,0,0,0.2692280841526843
0,0,0,0.28772647095248577
0,0,0,0.29246475756080054
0,0,0,0.3447883424630652
0,0,0,0.282588542788904
0,0,0,0.3768830160548507
0,0,0,0.33484343233464664
0,0,0,0.3593758237326804
0,0,0,0.3031416250594093
0,0,0,0.36054485286634685
0,0,0,0.35456825707853235
0,0,0,0.399185296775488
0,0,0,0.36469100887005373
0,0,0,0.35358086661901156
0,0,0,0.38832772289132933
0,0,0,0.33794946254102304
0,0,0,0.35800495570904256
0,0,0,0.36744567227987013
0,0,0,0.29203093152597137
0,0,0,0.31182971333506565
0,1,1,0.5927467236530761
0,0,1,0.48368158433912706
0,0,0,0.3837754868305765
0,0,0,0.3804709212464951
0,0,0,0.39806011831603655
0,0,0,0.3223545365757649
0,0,1,0.41986078858586345
0,0,0,0.3813471663904454
0,0,1,0.4767966118063194
0,0,0,0.4111048101696457
0,0,1,0.42375102084773886
0,0,0,0.3638809755230782
0,0,1,0.41712029099979925
0,0,0,0.39242718192596443
0,0,0,0.38558998348028606
0,0,1,0.41294461935010884
0,0,0,0.32838236694440714
0,0,0,0.37099839937125456
0,0,0,0.30151083872368895
0,1,1,0.5448102849985578
0,0,1,0.41719081135669067
0,0,0,0.2988579683293137
0,0,0,0.4086041882069219
0,0,0,0.33266758887353337
0,0,0,0.3860607091049286
0,0,1,0.41974313466693924
0,0,0,0.39822276366251047
0,0,0,0.365215465854865
0,0,1,0.41297118860281656
0,0,0,0.29370924296249884
0,0,0,0.3385290264102742
0,0,0,0.31900413489906626
0,0,0,0.3201108603995279
0,0,0,0.37312088001868904
0,0,1,0.4911160934139364
0,0,0,0.4033598208944683
0,0,0,0.3193941120028678
0,0,0,0.32366922475197496
0,0,0,0.32637824786053743
0,0,0,0.3262136883823661
0,0,0,0.343975661533908
0,0,0,0.31719499941273077
0,0,0,0.30107779059933204
0,0,0,0.36562947949929103
0,0,0,0.3779545946491802
0,0,0,0.33295901468218597
0,0,0,0.38002502483754486
0,0,0,0.34750496379602785
0,0,0,0.2940070394418715
0,0,0,0.35263702240956274
0,0,0,0.3123465843424261
0,0,0,0.36541879155087054
0,0,0,0.3699537028483104
0,0,0,0.3266913042763602
0,0,0,0.3421344341314332
0,0,0,0.3512629187736117
0,0,0,0.38353567561329094
0,0,0,0.3629272063424907
0,0,0,0.3753704882805983
0,0,0,0.32750880805278254
0,0,0,0.39938789077885795
0,0,0,0.3429664219467623
0,0,0,0.32722158468245705
0,0,0,0.3650983285994912
0,0,0,0.31258287059208156
0,0,0,0.37009701897380054
0,0,0,0.33776294522392836
0,0,0,0.28585310158078625
0,0,0,0.34413801764078716
0,0,0,0.40137502062385144
0,0,0,0.35508908439789805
0,0,0,0.3450997701986373
0,0,0,0.33884494545565036
0,0,0,0.3120795875037903
0,0,0,0.3425838846843167
0,0,0,0.3653061819690875
0,0,0,0.33618891818681396
0,0,0,0.40361217151058976
0,0,0,0.3608052788198649
0,0,0,0.36371673392373505
0,0,0,0.40538849235815516
0,0,0,0.3553745297157385
0,0,0,0.24377201199689638
0,0,0,0.2810736077864741
0,0,0,0.3425993863536519
0,0,0,0.3040198754904718
0,0,0,0.34419658491369115
0,0,0,0.31528775888367944
0,0,0,0.3231164530515482
0,0,0,0.3130205053050989
0,0,0,0.32837500267072195
0,1,1,0.5722979193509172
0,1,1,0.5411434390604806
0,0,1,0.45222607053682246
0,1,1,0.5498834928498928
0,0,0,0.3847714589878952
0,0,1,0.418085091316875
0,0,0,0.31612922627833884
0,0,0,0.3143199041222037
0,0,0,0.40133918974137145
0,0,0,0.41049917185621143
0,0,0,0.32488557045146027
0,0,1,0.48513659894668737
0,0,1,0.41519625067484556
0,0,0,0.39003491197591733
0,0,0,0.35635956883698955
0,0,0,0.36514917140730924
0,0,0,0.38463407521660037
0,0,0,0.37588949600518673
0,0,1,0.4728621790614591
0,1,1,0.563182327609908
0,0,0,0.3268134144106258
0,0,0,0.3446400957384682
0,0,1,0.4415381026622926
0,0,0,0.40928107066138225
0,0,0,0.358832991766546
0,0,0,0.345798558659601
0,0,0,0.3766053399180598
0,0,0,0.38570114988485305
0,0,1,0.4582518457937174
0,0,0,0.39875573858921093
0,0,0,0.3525572450740069
0,0,0,0.3740877994606637
0,0,0,0.3873295955813283
0,0,0,0.3675590811263462
0,0,0,0.32531611920301945
0,0,0,0.362999598981797
0,0,1,0.4134497370698465
0,0,0,0.40440085704461415
0,0,0,0.39703296118465325
0,0,1,0.41954727361004684
0,0,1,0.4335551203432193
0,0,0,0.3128316940567439
0,0,0,0.3559338875088063
0,0,1,0.42095346078619716
0,0,0,0.40788539206657226
0,0,0,0.39545336278800247
0,0,0,0.37763969463500124
0,0,1,0.44454979136886547
0,0,1,0.4182650997418312
0,0,1,0.4249596472769333
0,0,0,0.3445639387017499
0,0,0,0.38585341522281624
0,0,0,0.4067095153415317
0,0,0,0.40839353127205835
0,0,0,0.39438363611151167
0,0,0,0.3770156462212149
0,0,0,0.36390749603855527
0,0,0,0.38589223403042733
0,0,0,0.3840694939103067
0,0,0,0.37012035939232024
0,0,1,0.4499551104320922
0,0,1,0.4471842058328446
0,0,0,0.39450485768629534
0,0,0,0.40193559071735196
0,0,0,0.40106395895932584
0,0,1,0.42856477187456565
0,0,0,0.3861071964167347
0,0,0,0.3886078922255491
0,0,1,0.4400068820624997
0,0,0,0.3828236395734146
0,0,0,0.3693442523392573
0,0,1,0.41229801508303704
0,0,1,0.42925830044435975
0,0,0,0.33112769160184263
0,0,0,0.34212791549235116
0,0,1,0.4301224709184472
0,0,0,0.3122923713391799
0,0,1,0.4146691162446289
0,0,0,0.39896410227347556
0,0,0,0.3620057870359472
0,0,0,0.3317867917039108
0,0,0,0.28742402409664225
0,0,0,0.31556526449126737
0,0,0,0.3517478872066559
0,0,0,0.34032009921105316
0,0,0,0.3359253681877495
0,0,0,0.31245343533432474
0,0,0,0.33789403444984795
0,0,1,0.46712979725518816
0,0,1,0.4422121332661111
0,0,0,0.33937952721793013
0,1,1,0.6184056519689493
0,1,1,0.5628158429887977
0,0,1,0.44877345960997583
0,0,0,0.3961246351395028
0,0,0,0.37855661216601355
0,0,1,0.4364185600348673
0,0,0,0.3343302016261559
0,0,0,0.40640738659121406
0,0,0,0.3541036874419368
0,1,1,0.5307337479526674
0,0,1,0.49496149832369335
0,1,1,0.5413214396913673
0,0,1,0.46457235895912113
0,1,1,0.5971172171864767
0,0,1,0.41409844691699016
0,0,1,0.43428464335163347
0,0,0,0.3720454374278376
0,0,0,0.38162584029072144
0,0,0,0.3357559855411856
0,0,1,0.4898848829368803
0,0,1,0.41598089833239255
0,0,0,0.33902706911046654
0,0,0,0.3751521195293717
0,0,0,0.3767459956161901
0,0,0,0.3940701413036568
0,0,0,0.337415460393193
0,0,0,0.34921107550111774
0,0,1,0.41187429536971754
0,0,0,0.34208283009823565
0,0,0,0.4099139912239999
0,0,1,0.41628747532398863
0,0,0,0.32202411351900084
0,0,0,0.40737958030980026
0,0,0,0.3846637891635015
0,0,0,0.34763462458526195
0,0,0,0.29884345103074217
0,0,0,0.3778683577524329
0,0,0,0.3126476267689084
0,0,0,0.3425847241759545
0,0,0,0.3354344976303495
0,0,0,0.39275444651808067
0,0,0,0.39685496205263254
0,0,0,0.34578738182456636
0,0,0,0.30735423123975103
0,0,0,0.3344027428948238
0,0,0,0.32611655533399103
0,0,0,0.2864045748122582
0,0,1,0.4144054832374607
0,0,0,0.32525934360466807
0,0,0,0.3284193005262383
0,0,0,0.34753609071669156
0,0,0,0.3714402203845247
0,0,0,0.3235134373772739
0,0,0,0.34429615756748116
0,0,0,0.35712644847589076
0,0,0,0.3385634224632585
0,0,0,0.39378359369839366
0,0,0,0.34126198718112816
0,0,0,0.2769429236192385
0,0,0,0.36732517372136253
0,0,0,0.3350516550977729
0,0,0,0.3223330785783837
0,0,0,0.3211347662449045
0,0,0,0.3137530359645892
0,0,0,0.36192768209834375
0,0,0,0.33190243629108973
0,0,0,0.3658856823463579
0,0,0,0.39770960893076407
1,0,0,0.2971919899481383
1,0,0,0.3619663608515909
1,0,0,0.3192907572382073
1,0,0,0.3226702974904407
0,0,0,0.3500293374210116
0,0,0,0.3465789591418563
0,0,0,0.3744916277549281
0,0,0,0.3149918150962665
0,0,0,0.34376744500216877
0,0,0,0.31227189721006443
0,0,0,0.30346824705490005
0,0,0,0.39365140087114614
0,0,0,0.32932771635515395
0,0,0,0.3551548541902395
0,0,0,0.31010234079650917
0,0,0,0.30855025118600005
0,0,0,0.27830669804367425
0,0,0,0.340964564904413
0,0,0,0.3135136466634151
0,0,0,0.29968610007581975
0,0,0,0.3713117638968333
0,0,0,0.3787474179765828
0,0,0,0.3647561145311946
0,1,1,0.5985455151297634
0,1,1,0.5783752710400948
0,0,0,0.3933077432138762
0,0,0,0.39745612202008884
0,0,1,0.4809471371782981
0,0,0,0.39326210494726765
0,0,0,0.36216762942806113
0,0,0,0.3901202435563884
0,0,0,0.3842170152285196
0,0,0,0.40014832344538104
0,1,1,0.5545428704959886
0,0,0,0.34857045975003265
0,0,0,0.3789892742448457
0,0,0,0.39061249318871843
0,0,0,0.409982183203865
0,0,0,0.309641680994448
0,0,1,0.4558863311930045
0,0,0,0.35021166509920465
0,0,0,0.27721069211976124
0,1,1,0.5824278573195073
1,1,1,0.5265356805000504
1,0,0,0.3107709189461749
1,0,0,0.3223472635467049
1,0,0,0.35558984468808413
1,0,0,0.3082694050352076
1,0,0,0.33727434316790095
1,0,0,0.3839909010356057
1,0,1,0.44689696070245005
1,0,1,0.46972484291571726
0,1,1,0.6552029481618867
0,1,1,0.6197552361674774
0,0,0,0.3876676065268145
0,0,0,0.3909812898496331
0,0,0,0.25022891464754676
0,0,0,0.36718205160258216
0,1,1,0.5906163458346425
0,0,1,0.47109874129062596
0,1,1,0.5840176234050417
0,1,1,0.6179735898944642
0,0,1,0.42032159830607313
0,0,0,0.4053202796920948
0,0,0,0.3818115368328095
0,1,1,0.5917141639995431
0,0,1,0.48178837140072234
0,0,0,0.3098707865811024
0,0,1,0.4185761130466002
0,1,1,0.5170344863595966
0,0,0,0.3574148299033347
0,0,0,0.3967351898953885
0,0,1,0.41359180482777835
0,0,0,0.34051501931934286
0,0,0,0.35253007021156635
0,0,0,0.3499585229253503
0,0,1,0.4673046637310971
0,0,1,0.4357554945228314
0,0,1,0.4494811650493028
0,0,0,0.35154321662471005
0,0,0,0.35709679014263135
0,1,1,0.5016941584502346
0,0,1,0.4155422769003219
0,0,1,0.4142908519561337
0,0,1,0.4451158253433326
0,0,0,0.3788554970552538
0,0,0,0.27823535042284414
0,0,0,0.38971721009475657
0,0,0,0.3937822409424257
0,0,0,0.37865682767768494
0,0,0,0.3442597546943724
0,0,0,0.3726494837992873
0,0,0,0.3694696389887901
0,0,0,0.350681858375036
0,0,0,0.3672019833710553
0,0,0,0.3862177061757054
0,0,1,0.4324260323954014
0,0,1,0.42534478940534054
0,0,0,0.34766321527869226
0,0,1,0.46327543876789967
0,0,0,0.30848529248937223
0,0,1,0.4465444420042356
0,0,0,0.3739565501717575
0,0,0,0.3620871220803198
0,0,0,0.3026866464350232
0,0,0,0.39137994888848154
0,0,0,0.3861439233030415
0,0,0,0.35944861050955396
0,0,1,0.4730929937457457
0,0,1,0.4156383811556548
0,0,0,0.4090917501526675
0,0,0,0.3724494264580339
0,0,0,0.32037627244238437
0,0,0,0.25330462006351295
0,0,0,0.2816441344754367
0,0,0,0.35549906853009533
0,0,0,0.31393392033619216
0,0,0,0.3826255269057079
0,0,0,0.33523235046128236
0,0,1,0.4311894502559137
0,0,1,0.4357889026058381
0,0,0,0.4025785827643791
0,0,0,0.3782873198596087
0,0,0,0.38878848324249515
0,0,1,0.4655017926817598
0,0,0,0.35760198062976084
0,0,0,0.400698929684843
0,0,1,0.44816022866782507
0,0,0,0.3876358148988978
0,0,0,0.3943342722988405
0,0,0,0.37024332879983074
0,0,0,0.33915811029566395
0,0,1,0.46283887913514726
0,0,0,0.3878037011346834
0,0,0,0.3684145603037475
0,0,1,0.418738428361357
0,0,1,0.4561896397817031
0,0,1,0.41791376198414293
0,0,0,0.3829002931998751
0,0,1,0.4747896950102622
0,0,1,0.4523945423252708
0,0,0,0.4085065191282505
0,0,0,0.37982163967874355
0,0,0,0.4067176434007324
0,0,0,0.3866129889518248
0,0,1,0.4386663820431675
0,1,1,0.5012702628517982
0,1,1,0.502594829681606
0,0,1,0.41497524937675806
0,0,1,0.45829023430101834
0,0,1,0.41568842093195707
0,0,1,0.41598900303256114
0,0,0,0.3877582260937522
0,0,0,0.358162823455879
0,0,0,0.36554308185003237
0,0,1,0.4714047389311696
0,0,1,0.4370452167502675
0,0,1,0.41767481493933617
0,0,0,0.3755423933491785
0,0,1,0.433938046927456
0,0,1,0.47495422902184287
0,0,1,0.4302460851876742
0,0,1,0.41967456242460366
0,0,1,0.4207093902407612
0,0,0,0.37995366808851766
0,0,0,0.3547309580823033
0,0,1,0.42727776223361297
0,0,0,0.4032619909725389
0,0,1,0.4257752379372972
0,0,0,0.374392798739775
0,0,0,0.34063117657411535
0,0,0,0.3640491355903994
0,0,0,0.3686110826529855
0,0,0,0.3586307034635755
0,0,1,0.4890644668735873
0,0,0,0.3533261139237409
0,0,0,0.33599026188285785
0,0,0,0.4107191104816495
0,0,1,0.44689091991841573
0,0,0,0.3910073524543163
0,0,1,0.4515862097663872
0,0,0,0.33642285857840004
0,0,1,0.42508354610083016
0,0,1,0.4498402031810205
0,0,0,0.3888696979415809
0,0,1,0.46489580445519285
0,0,0,0.34318293859905796
0,0,1,0.42372020263113813
0,0,0,0.3582782250767508
0,0,1,0.44466107969951885
0,0,0,0.38651517820943543
0,0,0,0.4057974279224452
0,0,0,0.2843492888564304
0,0,0,0.3969856563101328
0,0,0,0.3420414234507412
0,0,0,0.36547776565800655
0,0,1,0.4159533190329404
0,0,0,0.393484164826982
0,0,0,0.37693848846005784
0,0,0,0.32416419773819105
0,0,0,0.36364511093177715
0,0,0,0.3925689183564298
0,0,0,0.32581254016988437
0,0,1,0.4490845404292739
0,0,1,0.46069056673276243
0,0,1,0.4259015959951476
0,0,1,0.412516870714114
0,0,0,0.31102515995599417
0,0,0,0.3851429997149816
0,0,0,0.31982173463855446
0,0,0,0.3002146805790581
0,0,0,0.2510809674443684
0,0,0,0.3349511953153943
0,0,0,0.33672827111325265
0,0,0,0.34976682186099756
0,0,0,0.29883777235356807
0,0,0,0.3437739395485061
0,0,0,0.35098078223538576
0,0,0,0.4101759710242357
0,0,1,0.45012464319762474
0,0,0,0.3015078305078946
0,0,0,0.37011079051487566
0,0,1,0.44183409227155074
0,0,1,0.42895576558109466
0,0,1,0.4733013050835135
0,0,0,0.39541984741482555
0,0,0,0.3676723816476496
0,0,1,0.485390086918064
0,0,1,0.4446271831809343
0,0,0,0.37497711727540084
0,1,1,0.5028785916693677
0,0,0,0.36950481529878293
0,0,1,0.42901596345275156
0,0,0,0.2870938256136296
0,0,0,0.3676037613221112
0,0,0,0.30128546315636234
0,1,1,0.502146577400856
0,0,0,0.3640883025939123
0,0,0,0.3049842253631798
0,0,1,0.45025887965654593
0,0,1,0.47873456381213764
0,0,1,0.441791836061553
0,0,0,0.3718959036218979
0,0,0,0.33711763268346495
0,0,1,0.45808736717493276
0,0,0,0.39588623065877143
0,0,0,0.37103794782719873
0,0,0,0.33852066453047347
0,0,0,0.37103253653015456
0,0,0,0.3464866046688773
1,0,0,0.3739285260892143
1,0,0,0.26352632110202195
1,0,0,0.2871339020881606
1,0,0,0.4033157060642288
0,0,0,0.3592954351537717
0,0,0,0.2921465947352599
0,0,0,0.35565667526713485
0,0,0,0.3967147720173775
1,0,1,0.43652415487233515
1,0,1,0.44828632790789313
1,0,0,0.36294375186325056
1,0,0,0.2895041940889243
0,0,0,0.3393914316745982
0,0,0,0.3746865279262915
0,0,1,0.43680970137916064
0,0,1,0.44732882221616266
0,0,0,0.3650623647164951
1,0,0,0.3986006836278198
1,0,0,0.4005322761516445
1,0,0,0.395867687348613
1,1,1,0.5480823913600954
1,1,1,0.5164149652275392
1,0,1,0.49109191630527416
1,0,0,0.4084621164845495
1,0,0,0.3587368287862483
0,0,1,0.48364421738684543
0,0,1,0.48366285077592286
0,1,1,0.5122483365248347
0,0,1,0.46747694125709677
0,0,0,0.35017232753461464
0,0,1,0.43384948858037375
0,0,0,0.3481557391661753
1,0,0,0.3886903350389484
1,0,1,0.42508006328455483
1,0,1,0.44462766311236807
1,0,0,0.3598323856322432
0,0,0,0.3817809234596414
0,0,0,0.26371839558328247
0,0,0,0.31026333712180765
0,0,0,0.31148758148029476
0,0,0,0.3818975881267978
0,0,0,0.37945643783365013
0,0,0,0.27787766244911905
0,0,0,0.35215662213491905
0,0,0,0.30752346556943944
0,0,0,0.27806430259010495
0,0,0,0.28420375404409176
0,0,1,0.44908269032777975
0,0,0,0.3766092337762478
0,1,1,0.509248534298332
0,0,1,0.48721612974269896
0,0,0,0.3929485025302773
0,0,0,0.3945762340084998
0,0,1,0.4218379547122497
0,0,0,0.4045661425554427
0,0,1,0.47041245537782206
0,1,1,0.6181823627884238
0,0,1,0.49332884170585295
0,0,0,0.3936919415542309
0,0,1,0.46583961252497674
0,0,1,0.4552130895199789
0,0,0,0.37732163889516634
0,0,0,0.33309734997101703
0,0,1,0.47658934581216233
0,0,0,0.38515630525731986
0,1,1,0.5713361875740708
0,0,1,0.42659628590647375
0,1,1,0.5234870004319581
0,1,1,0.5178453959433642
0,0,1,0.4957989429776884
0,0,0,0.4058553525257524
0,0,1,0.43923712785692676
0,0,1,0.47864970069171986
0,0,1,0.4292762225501662
0,0,0,0.3914157116948952
0,0,1,0.4334659946481853
0,0,0,0.34134545359508484
0,0,0,0.3534077697557122
0,0,0,0.38186759742359416
0,0,0,0.35780684667078927
0,0,1,0.45157183216224944
0,0,1,0.4319333041849629
0,0,1,0.45853337852796594
0,0,1,0.4380781287752106
0,0,0,0.34257351991988333
0,0,1,0.4128606381182664
0,0,0,0.31874931372453985
0,0,1,0.4372875588978256
0,0,0,0.3906123519330114
0,0,0,0.3804512795451472
0,0,0,0.36782698342466574
0,0,0,0.3593015021183856
0,0,0,0.3155398524089812
0,0,0,0.3120130488162222
0,0,1,0.41834429070992435
0,0,1,0.4186510452318182
0,0,1,0.4320193286229847
0,0,0,0.3926591404294609
0,0,0,0.37991133171422886
0,1,1,0.5024220923022668
0,0,1,0.458495027210188
0,0,0,0.35630776695857236
0,0,0,0.3980837495916148
0,0,1,0.4440865993321398
0,0,1,0.45557979439651614
0,0,0,0.3790553728424595
0,0,0,0.34644802270231456
0,0,0,0.3851802849732046
0,0,1,0.4121534442584095
0,0,1,0.4646093271277131
0,0,0,0.3710978644788929
0,0,1,0.4897044257613811
0,1,1,0.5286370873844292
0,0,0,0.40974672204109647
0,1,1,0.5008091349339204
0,0,1,0.49358940902849
0,0,0,0.3254218315378551
0,0,1,0.4928936424714698
0,0,1,0.4820491305648199
0,0,0,0.4041028952835058
0,0,0,0.36381690740414485
0,0,0,0.3025574256462522
0,0,0,0.4077582549633797
0,0,1,0.4947114919793538
0,1,1,0.5141489796603129
0,0,0,0.40964127989641425
0,0,0,0.3445962831788096
0,0,0,0.31899547679079193
0,0,0,0.3523552508823528
0,0,1,0.48327925170591
0,0,1,0.4691918140137313
0,0,0,0.34647291455206786
0,0,0,0.35817102857258304
0,0,0,0.34289913861081495
0,0,1,0.4566413425076312
0,0,0,0.3677337838001603
0,0,0,0.3976562057332115
0,0,0,0.3416836768839051
0,0,1,0.4449497490408575
0,0,0,0.38590091996623355
0,0,0,0.3419627935005732
0,0,0,0.3342180136112599
0,0,0,0.30534550505920305
0,0,1,0.429399477910687
0,0,0,0.3704858359753334
0,0,1,0.4689010414477367
0,0,0,0.3407459291517168
0,0,0,0.3657739198454914
0,0,1,0.43306934774005595
0,0,1,0.4227745437572139
0,0,1,0.43535553959797424
0,0,0,0.3724745650637637
0,0,0,0.3560013900720402
0,0,1,0.4501048669283955
0,0,1,0.4885345557716119
0,0,0,0.3999883896873423
0,0,1,0.4179162854181
0,0,0,0.40464706613970364
0,0,1,0.44171126758098345
0,1,1,0.507563573026819
0,0,1,0.46271278628646023
0,0,0,0.334822123487037
0,0,1,0.45239355821509036
0,0,1,0.43662862912406436
0,0,1,0.4630108786654344
0,1,1,0.5005439027986779
0,0,0,0.41145180779827095
0,0,0,0.3462193360308246
0,0,1,0.4215981145441429
0,0,0,0.37985713760953355
0,0,0,0.35607144530398577
0,0,0,0.38731670787452005
0,0,0,0.3815944583464578
0,0,0,0.4112731948661465
0,0,0,0.3568189470230125
0,0,1,0.43244746084573
0,0,1,0.481454248182552
0,0,0,0.3340574525546815
0,0,1,0.4384734975282366
0,0,1,0.43550449328353286
0,0,1,0.43771120370624234
0,0,1,0.41199721240921344
0,0,1,0.476204078341384
0,1,1,0.5187525540554591
0,0,0,0.3416355022585291
0,0,0,0.3283991856793997
0,0,1,0.4573846405083849
0,1,1,0.5242616492910477
0,0,1,0.4718602596521892
0,0,1,0.41197795526009157
0,0,0,0.35643882231365903
0,0,1,0.4892868429945214
0,0,1,0.4534417476768588
0,0,1,0.447776284390232
0,0,0,0.37908663913694995
0,0,1,0.4268709170714825
0,0,1,0.48274667238992963
0,0,0,0.37956686035645026
0,0,0,0.38877553080675864
0,0,1,0.46574151813082937
0,0,0,0.3620885714272466
0,0,0,0.3330872737604259
0,0,1,0.43750249423731147
0,0,1,0.42711268422049964
0,0,1,0.43079396308713086
0,0,1,0.4573938963020758
0,0,0,0.3987514392286959
0,0,0,0.31953972484514587
0,0,0,0.31800175093793864
0,0,1,0.4240665171440962
0,0,1,0.42472204164256694
0,0,0,0.40075119771992157
0,0,0,0.40079589379815966
0,0,0,0.40325498060758497
0,0,1,0.44495976149212846
0,0,0,0.3999334117486981
0,0,0,0.3926848849158268
0,0,1,0.4760175773312252
0,0,0,0.3802156026685894
0,0,1,0.4724618694464478
0,1,1,0.5022187611875125
0,0,1,0.47849760011221065
0,0,0,0.3628381704344809
0,1,1,0.505762947072384
0,0,1,0.42591512593152436
0,0,1,0.48617349667262433
0,0,1,0.4305838584678996
0,1,1,0.5207588901775618
0,0,0,0.37585679279690304
0,0,0,0.2952952626838051
0,0,0,0.30443169898725253
0,0,1,0.41839613301005585
0,0,0,0.397133340333455
0,0,0,0.29308274000674917
0,0,0,0.3190779352668806
0,0,0,0.35091991934722305
0,0,0,0.26955726038232297
0,0,0,0.2750019046028866
0,0,0,0.2719187691013004
0,0,1,0.4128786706661347
0,0,0,0.35144754474424555
0,0,0,0.39260792095674124
0,0,0,0.3338869854292191
0,0,0,0.35848278262522587
0,0,0,0.3517659545818386
